id,price
276573,51899.00349911529
276574,35384.88161308608
276575,15604.131110442107
276576,52605.004015512335
276577,47501.33796656152
276578,25690.343662682513
276579,27181.342218775513
276580,103421.44876858263
276581,44787.96522335854
276582,31766.275262526084
276583,13149.740850879203
276584,57104.91704663742
276585,50431.542940277
276586,9451.724023366896
276587,88631.94820308298
276588,81563.85283441961
276589,10665.89420778409
276590,13429.568864208159
276591,36871.97639842301
276592,33366.77068438749
276593,15341.964667216327
276594,57835.02593288527
276595,15773.240197667863
276596,48050.032137029586
276597,34607.88786210397
276598,87790.66057623175
276599,41801.74914125529
276600,12667.93239855077
276601,37291.69976716341
276602,26449.453018104276
276603,58456.1311405336
276604,116311.51674945715
276605,31029.128146837123
276606,118837.5173661602
276607,59098.04783126892
276608,15177.952713284365
276609,59563.314286388566
276610,29787.935835493307
276611,27627.917129836416
276612,29649.913158377985
276613,12824.212940397116
276614,42964.88765143826
276615,31131.858591339085
276616,94239.32257691483
276617,10930.99530594128
276618,32252.94151077717
276619,41985.27709678275
276620,40012.937006260785
276621,14646.714472288138
276622,34961.43554868087
276623,49273.63776627064
276624,70660.86303395627
276625,15676.297291114131
276626,93665.7270439124
276627,24427.166828855687
276628,10861.100824141928
276629,12936.906275782012
276630,17792.010547514616
276631,10345.273590394077
276632,26808.46707217439
276633,16560.677374567975
276634,33102.177081649395
276635,59263.87312633587
276636,29579.081131158535
276637,10748.077743883048
276638,75064.24506657055
276639,29342.736581948528
276640,18925.247617881996
276641,20267.2276994728
276642,30941.741921071225
276643,20012.14991824374
276644,41432.55145466282
276645,75057.94443648173
276646,14242.601300518887
276647,17139.21056785042
276648,28481.66720756173
276649,117130.72020878439
276650,16726.205980799397
276651,18388.547108226983
276652,47904.1419936851
276653,27197.701987212906
276654,19687.44752162124
276655,73528.37277403654
276656,28408.103306528457
276657,34510.92873059617
276658,31624.549794825853
276659,79043.68018894459
276660,59640.06787829145
276661,14582.418225077394
276662,41896.58335608697
276663,28928.157815755083
276664,28407.734119859764
276665,55871.81547902902
276666,29720.11168505535
276667,33496.460667921434
276668,23915.435034034275
276669,55915.79891120101
276670,8878.516155223466
276671,27233.96144453303
276672,33134.16021471514
276673,34182.685945761084
276674,14354.818852780305
276675,31359.441084754624
276676,23223.67943507591
276677,22738.162760327235
276678,285284.0964643909
276679,29016.795029796915
276680,20740.541300148812
276681,23981.714016630976
276682,12591.16490592327
276683,19238.974272731703
276684,96207.4809523136
276685,76446.16356821754
276686,102485.27792234629
276687,55163.14351427421
276688,25701.624986829127
276689,42919.24495676346
276690,53666.4582927181
276691,43950.7521490872
276692,95724.46837860922
276693,46422.74190424357
276694,39005.16978916014
276695,22364.6666645857
276696,36948.71187856451
276697,33843.11204305266
276698,21192.430677433407
276699,46174.967850750894
276700,56029.52710744775
276701,25070.03081605307
276702,31012.749766928155
276703,55782.65180147108
276704,16269.591967171407
276705,30903.993771630914
276706,10234.111804241733
276707,36904.710904139945
276708,36518.474032762344
276709,16083.094429072115
276710,17501.40106448562
276711,34143.589224170144
276712,68558.1014755611
276713,38877.240976647794
276714,100082.7108609748
276715,12791.333645418768
276716,50397.99627179073
276717,27516.564383912362
276718,56011.463347107034
276719,67406.60756945494
276720,17227.10911826944
276721,14671.022436755306
276722,41046.036966084546
276723,12068.262817792152
276724,82292.3151243944
276725,43891.08415456119
276726,17107.17543136157
276727,13530.706198854274
276728,40395.46637791894
276729,71537.69111358354
276730,23055.64253286722
276731,9020.200427133926
276732,100375.8808335732
276733,88623.41547267453
276734,72675.36846470102
276735,24286.79179384619
276736,113366.6707456399
276737,68099.06095149516
276738,73884.10584194711
276739,44860.50101884073
276740,63766.80836411318
276741,47437.1787986068
276742,37666.02384864929
276743,13741.18525203117
276744,86530.07960748748
276745,57135.7593630191
276746,19825.25613063293
276747,58051.19826668462
276748,39620.893819758174
276749,56114.52337224218
276750,25097.109190423078
276751,28328.40166692117
276752,18277.666081376483
276753,15878.55899300742
276754,123839.49580170237
276755,8079.637023382932
276756,24136.778763346036
276757,45158.81775298919
276758,48996.22702238123
276759,87294.144511427
276760,13253.534199416934
276761,33366.92454997546
276762,31744.20822979911
276763,26690.97118868998
276764,11249.447501103037
276765,54919.62952225613
276766,47624.51165236514
276767,121775.10055258684
276768,73800.57460733636
276769,48844.754666952984
276770,27871.29212606362
276771,54454.61500091213
276772,19419.012549226743
276773,11390.523172538416
276774,26636.107504789667
276775,13195.857568305128
276776,13838.578386228637
276777,12742.66406043014
276778,79643.98460046155
276779,12174.01702204935
276780,28132.857071787475
276781,50180.831200849265
276782,61044.910423869725
276783,34295.193098796604
276784,51648.97613070393
276785,17358.575574922448
276786,16251.960300280196
276787,14241.886673514435
276788,9684.232437463326
276789,25188.881843528354
276790,13071.920119379103
276791,8553.623461543475
276792,56220.914816861834
276793,76217.07118331261
276794,46286.85789607793
276795,63401.59574539287
276796,79528.963708478
276797,19965.142042748143
276798,32556.485553064056
276799,56866.518493047784
276800,7095.2666847469045
276801,15935.089446171944
276802,16444.23823847517
276803,5405.83768432992
276804,70716.36145702732
276805,21725.231321148665
276806,54279.3754997025
276807,30870.105094624807
276808,64492.70964843554
276809,7121.556711425839
276810,34411.60830265751
276811,29484.618039574474
276812,37315.06594769752
276813,33610.88259896482
276814,28893.780831202155
276815,35561.77231436549
276816,29425.47594200846
276817,31959.1037889526
276818,15075.480291210739
276819,34698.30815127613
276820,32411.85661434851
276821,66665.74270683547
276822,67470.37359005789
276823,17776.28121432076
276824,37901.54667975313
276825,34148.02953203904
276826,161777.2517306371
276827,53223.21619198931
276828,16095.995913216413
276829,32373.064101578188
276830,38083.02017152167
276831,78786.21613275401
276832,78983.9662624718
276833,22861.00015394738
276834,55407.35230446009
276835,71459.60370895333
276836,37827.34501645564
276837,73565.16747965584
276838,94831.79505319214
276839,37917.58146715404
276840,35960.492000970844
276841,56579.24462805787
276842,64043.01412161847
276843,49469.68771910002
276844,42561.04374461748
276845,46249.24953471134
276846,18586.75462807546
276847,42477.43247704909
276848,15287.517708041973
276849,39844.669635001745
276850,45132.654845946476
276851,84256.67841473018
276852,32119.840951932623
276853,54270.0322566989
276854,14974.936990987404
276855,29576.256770635882
276856,48489.65871982691
276857,59466.49180891245
276858,57315.55631402983
276859,42700.11714106456
276860,48306.33733808104
276861,58818.63661270676
276862,18992.938577228353
276863,64234.88185638927
276864,22462.899026761617
276865,69456.72438972548
276866,23399.87529250263
276867,50808.39461724262
276868,25452.841563768256
276869,52624.39794240105
276870,11894.147798070311
276871,69388.60480893639
276872,66906.66310943394
276873,70803.67538309033
276874,134148.41001826077
276875,32114.457290572973
276876,23295.845132447248
276877,9740.213777222909
276878,59500.49995365887
276879,45072.37790090829
276880,22527.371136233967
276881,110663.73914357513
276882,48336.934032226345
276883,12972.423817850742
276884,150348.4638948389
276885,78927.33432749679
276886,67484.44606595917
276887,22096.555799588583
276888,21218.315724845994
276889,20938.159491980594
276890,34422.14831562548
276891,98952.19724541406
276892,19297.720968874743
276893,41952.540461197015
276894,111496.47145291169
276895,52582.4275553683
276896,38964.82579424634
276897,48796.0842856404
276898,21237.222907090498
276899,10438.93545496113
276900,39622.07561845668
276901,45870.283272362794
276902,8402.185631216262
276903,45680.756650058385
276904,71781.46876536765
276905,53374.618083844354
276906,139307.4941517689
276907,74100.25145932287
276908,50347.838974547674
276909,77789.88260379176
276910,38444.23455375663
276911,16495.186843010168
276912,48534.658029392
276913,42224.889055619
276914,13872.694174578686
276915,77719.68437307284
276916,13795.866752617963
276917,33530.42594852166
276918,19903.6730225499
276919,22990.499394887676
276920,25113.126981865225
276921,54593.89970306265
276922,28808.213632339262
276923,24142.694962321046
276924,51842.833472242055
276925,63587.64916216938
276926,69717.78392137407
276927,9322.11462338786
276928,19193.165449085765
276929,11140.283297329277
276930,145214.2289501958
276931,84017.54338478818
276932,51992.21861872604
276933,105159.59813220327
276934,73809.15399157582
276935,84171.99163719115
276936,51187.3768980289
276937,72069.06407011213
276938,33782.44325605328
276939,9606.611109178635
276940,10363.637540612706
276941,45118.70239852909
276942,50258.38241967876
276943,96111.79935889032
276944,33208.70444466056
276945,57106.5763097414
276946,70307.24799453323
276947,38298.711923594514
276948,93387.09191311299
276949,62506.51618163579
276950,37569.17015401748
276951,60730.06296461003
276952,46962.33250441729
276953,101313.89765837236
276954,21571.39769335076
276955,55661.17355411848
276956,43879.135926349474
276957,24113.000566357285
276958,29884.102996305905
276959,78320.88825556761
276960,90203.30834541815
276961,52255.45968319761
276962,67292.06296027168
276963,47181.90568545835
276964,88616.26995332791
276965,91777.75847482745
276966,67813.68851219145
276967,65202.257380012816
276968,49586.414031960994
276969,31621.1534300402
276970,86597.58560272999
276971,71465.12249615091
276972,10708.318889059752
276973,29576.921400096693
276974,32186.93025894281
276975,44543.124752890966
276976,22375.43877261319
276977,96600.82387209235
276978,12538.770887848155
276979,90244.24377425155
276980,44541.16260437268
276981,60230.947016338745
276982,55188.09358056632
276983,37699.96117154244
276984,62709.26846929846
276985,56917.754363774206
276986,30896.03104752338
276987,83657.09002000155
276988,41231.65999173208
276989,38251.77069602537
276990,74412.09374565232
276991,15882.217907842223
276992,11969.198773342683
276993,74673.78005725675
276994,12409.913792964297
276995,52525.491895504805
276996,86176.12606089146
276997,66743.83122204483
276998,12148.647351612257
276999,29217.44115095478
277000,22085.53006517871
277001,58070.724209864435
277002,58443.42753833171
277003,35444.96479484516
277004,12464.659590256986
277005,40198.942303043164
277006,104298.92254483658
277007,17470.48294410852
277008,17213.656959194755
277009,17573.93836675914
277010,27253.031212067846
277011,19809.288621104097
277012,19601.478583954173
277013,69092.99975951221
277014,28157.04712167956
277015,42981.69600567875
277016,48962.40531456875
277017,102953.19862314282
277018,87334.51564171718
277019,78036.8472849406
277020,12728.745214819482
277021,87983.85237413422
277022,55275.04171989261
277023,21953.555656887984
277024,20251.16804790728
277025,18802.93066903462
277026,13781.921353136546
277027,18151.134387893126
277028,24363.475906088126
277029,2471.1235124085247
277030,90294.609584675
277031,20784.946051663297
277032,18035.19500933657
277033,30100.567847079124
277034,10790.329835100747
277035,14793.791529606275
277036,31902.860214644505
277037,26837.690519057353
277038,17677.954849557424
277039,20416.580551543353
277040,63963.402141217666
277041,40457.08620045412
277042,88756.21528568048
277043,32413.511331091624
277044,25832.178738605944
277045,34391.17056773841
277046,18958.95554990462
277047,49110.05429300481
277048,78252.32254198272
277049,42690.113737194086
277050,30876.281447524234
277051,57969.73746668339
277052,13736.724442892826
277053,7837.4619328889175
277054,64718.5855088345
277055,122351.92227400612
277056,14232.438968917615
277057,64745.159163528195
277058,9338.48071014914
277059,85165.23485557514
277060,101495.46781527982
277061,51989.56078140497
277062,82078.43730098984
277063,11817.589671659176
277064,30215.00597204633
277065,12081.418203761445
277066,92840.9357742063
277067,17954.85665388022
277068,38667.182981765465
277069,70014.54595147473
277070,33322.02938668605
277071,24791.451585134222
277072,138274.57748008933
277073,8970.959463879208
277074,24474.73566237943
277075,57236.19799397073
277076,17308.840195482644
277077,9175.960367228821
277078,16600.9071844187
277079,44560.829657291906
277080,39235.375741128846
277081,70773.93824428931
277082,49031.80043984583
277083,12618.22293378595
277084,61769.94323953431
277085,54788.87871557042
277086,12988.379042238797
277087,24643.237021587578
277088,53041.81690311813
277089,40274.77200582114
277090,87690.3270452177
277091,34810.40510591352
277092,97774.35734155719
277093,60227.69645648304
277094,28782.3636400946
277095,36356.480874682275
277096,14831.96782347568
277097,28516.65985661218
277098,95547.9191202017
277099,26856.78889324384
277100,20850.53265283283
277101,21938.036123415244
277102,51096.19483893813
277103,18773.221312599635
277104,41484.47126959232
277105,43478.16973174797
277106,78838.62356047437
277107,90520.93028153395
277108,16851.196433405647
277109,39568.776184621485
277110,27372.399097694186
277111,20628.72037904464
277112,18260.694880539395
277113,36286.53497054418
277114,15565.713907508223
277115,10260.353382484362
277116,15419.263922047212
277117,99270.5962225892
277118,25905.87457119469
277119,22765.103653019374
277120,10959.002363975122
277121,55233.1708020674
277122,15222.735824819758
277123,95195.21819945247
277124,18426.300045947293
277125,14517.376106541064
277126,107534.42438077438
277127,37150.15076371636
277128,30196.306305725706
277129,51825.50306124451
277130,47920.3390979043
277131,11035.915148359825
277132,14665.265651209196
277133,30620.804917457266
277134,34482.58362946085
277135,62400.30406363662
277136,35093.90877620663
277137,54596.9567053568
277138,40745.23885985882
277139,42925.8373073506
277140,13472.926100795677
277141,26967.64058064005
277142,63864.87507846419
277143,59461.8245590725
277144,34165.36573791321
277145,69824.14983337281
277146,30371.277101604297
277147,31761.0214633782
277148,75613.51232718621
277149,115162.33328050017
277150,37066.30625862806
277151,55101.615714494255
277152,21322.024902866004
277153,112400.16817446207
277154,49962.82861834302
277155,53389.325238476245
277156,107453.97759769979
277157,41367.37514793183
277158,57963.087413883644
277159,8111.471183160659
277160,20992.373541084995
277161,63094.122489103975
277162,67918.03014736385
277163,21518.16647269059
277164,18474.564062555313
277165,33550.86259901691
277166,79218.00294707676
277167,72825.58788963861
277168,24411.34864516797
277169,58435.288062615735
277170,20802.66183570541
277171,33433.73409815802
277172,15198.921447273735
277173,8301.728473639796
277174,29214.54403734996
277175,51844.5189812459
277176,28363.71835508402
277177,38841.81093940275
277178,39435.08161790854
277179,46858.36523290887
277180,15397.706671498057
277181,9508.819852655533
277182,31659.215531161222
277183,28849.75540006617
277184,6490.487889066139
277185,19717.08624266699
277186,52659.104798581524
277187,20640.69763675183
277188,41737.84990827698
277189,32975.66096856996
277190,15524.186793404864
277191,11663.741903916927
277192,46157.54682559569
277193,22907.721839156464
277194,48788.75716708767
277195,80531.62098135115
277196,46115.722444777646
277197,43803.63309335096
277198,69389.90107039367
277199,25112.911540401554
277200,21495.206435311513
277201,19911.550252962534
277202,52677.8171098364
277203,17775.564528807914
277204,31850.126515277207
277205,109097.62762147258
277206,10339.684025103168
277207,12586.95497202722
277208,27382.224845228255
277209,69488.9901133649
277210,54562.30297763462
277211,111611.47341862664
277212,35308.8463085729
277213,75220.1811709522
277214,63560.72545459452
277215,26825.119376265204
277216,56900.46461017355
277217,113007.2871435209
277218,20973.241888224657
277219,31895.97551274884
277220,53101.56434512885
277221,25129.897425401792
277222,15742.326897625531
277223,39588.514663462855
277224,13756.143275676302
277225,99651.84189653659
277226,16707.96465757356
277227,55900.8141069372
277228,28650.61425569035
277229,26390.69731771462
277230,59352.725346096035
277231,41974.21687326011
277232,40648.72601741984
277233,37034.74342482776
277234,37590.02845622449
277235,73847.31303223202
277236,53431.37600772175
277237,37002.96764247723
277238,21439.762567660684
277239,23240.26759337065
277240,46319.01440635453
277241,18728.747936022173
277242,29053.518233601404
277243,32266.102543889414
277244,11068.438894283037
277245,11892.201516373381
277246,42891.368901193746
277247,81754.64702999416
277248,25788.850297214994
277249,11669.238460847551
277250,11329.079013364302
277251,126470.78479923781
277252,7685.483387390206
277253,65639.13958310278
277254,18798.752996109393
277255,47925.129702762155
277256,46864.340669690035
277257,57323.139382429035
277258,8258.757559219095
277259,15476.163823382609
277260,26678.620767831024
277261,24516.015589060527
277262,25299.4586504643
277263,9737.48703246286
277264,159537.94131152486
277265,15465.034535582652
277266,78310.4158559068
277267,15920.878152374506
277268,73010.23591912157
277269,15361.046569709513
277270,33958.32879234507
277271,35845.50028838789
277272,50469.496105442086
277273,38609.8929268849
277274,16382.883028637556
277275,9547.771941545474
277276,57444.73040024014
277277,26136.653739859597
277278,65752.69942528664
277279,53179.1171114016
277280,16667.468135828538
277281,39751.42654485813
277282,62111.814845309345
277283,25874.41162191521
277284,27514.437013123665
277285,54149.277323404094
277286,32846.96710404495
277287,14944.628169720781
277288,42210.29418178741
277289,60294.530558507846
277290,36708.50992912059
277291,98322.29064637826
277292,30643.019631713163
277293,73289.5279286217
277294,17282.49401684015
277295,61379.33042862144
277296,28637.554523572908
277297,59479.66632353824
277298,30666.479493457642
277299,51110.18794752804
277300,27169.142203182757
277301,37715.02371957876
277302,9307.615923929976
277303,19714.825275604817
277304,69366.89010044442
277305,38041.95446881885
277306,8482.117629935956
277307,25613.208323956245
277308,17896.624611041174
277309,17569.702660973646
277310,45177.82401066284
277311,16321.104829678363
277312,80656.49764655501
277313,102414.27891851848
277314,68800.70760290566
277315,18384.845129992922
277316,127134.09649282917
277317,57992.34998240556
277318,35501.10520714189
277319,21157.372632129707
277320,33470.47502892521
277321,28641.304413575475
277322,64801.5257037219
277323,18906.233163532946
277324,14579.443300111214
277325,80499.28179886672
277326,69388.26848005249
277327,29903.450129053457
277328,49906.084517407435
277329,122097.00538780587
277330,48537.11454527537
277331,25867.072523144077
277332,71893.97057979768
277333,45493.975349339344
277334,24376.588132617806
277335,40945.542229333514
277336,13453.617828208433
277337,57445.933854042785
277338,68081.4200740079
277339,16117.238545505417
277340,13558.372133226476
277341,53075.89865766607
277342,11605.210512600781
277343,41651.11408045728
277344,31965.044702251435
277345,24487.164579634802
277346,24570.254684712585
277347,14403.744668553622
277348,56111.570742503856
277349,30683.65552101541
277350,78917.19424889318
277351,10952.768539763845
277352,36118.84618336649
277353,119476.94435826459
277354,51753.872677195104
277355,22625.850651407098
277356,93118.07329255572
277357,29289.25221472022
277358,83761.24098785978
277359,34860.3598459494
277360,67023.78595727144
277361,98168.81176262617
277362,26665.799064486087
277363,52805.127194491426
277364,60633.12363798567
277365,58466.616779100266
277366,65496.85823570717
277367,37307.94820115442
277368,15739.500379932164
277369,31839.82006032091
277370,51714.41858997497
277371,36573.31594373426
277372,29388.124748751878
277373,32443.33826048008
277374,41079.08452180929
277375,9348.511633346629
277376,23230.32572645837
277377,53409.923177338234
277378,145296.26256947467
277379,69874.6523592646
277380,98047.08598995325
277381,31726.97767003876
277382,120990.18882570416
277383,28805.73129101667
277384,34846.50793430449
277385,20692.63907103571
277386,16403.04633499831
277387,82402.56236646627
277388,8058.396908624782
277389,65290.104822009635
277390,18968.386111881842
277391,15021.656204595769
277392,49924.87694826833
277393,53446.320189396705
277394,58210.34929426713
277395,85065.96700640843
277396,10608.487855387562
277397,31645.952783134228
277398,97979.91737390318
277399,83792.48917600187
277400,25418.510195645984
277401,92593.47247566035
277402,36671.16348122855
277403,42944.09788551497
277404,50332.07191119624
277405,31400.528718423953
277406,60982.66549345691
277407,9024.466661530441
277408,49315.24704397627
277409,49758.86837967196
277410,105366.14610029533
277411,17339.158346685384
277412,112369.19844478765
277413,69576.3448141507
277414,22625.227682312874
277415,16030.545164629839
277416,94347.11638153812
277417,46448.91458164219
277418,39219.27325374413
277419,86882.20005250434
277420,74769.45581659382
277421,27749.50234296132
277422,18388.20890988921
277423,27446.858518461326
277424,45055.36404748459
277425,9956.922611138012
277426,14903.874531299676
277427,153179.30702358065
277428,10020.33964715142
277429,67483.29829005543
277430,23088.585978688454
277431,4567.0574413622235
277432,57272.838497607845
277433,39225.4449624857
277434,41105.08202727008
277435,11228.040313677076
277436,71484.02367117893
277437,24218.83404348068
277438,58697.515239452914
277439,24607.498203518062
277440,82995.68091584159
277441,47078.4753871778
277442,33729.768215490396
277443,38626.11481173447
277444,61781.30261038957
277445,12917.536559900915
277446,33825.41768932943
277447,64327.42278532867
277448,121481.17917573728
277449,35976.463377177
277450,20232.37667475766
277451,17201.552182623596
277452,12040.94339068802
277453,97940.13898345464
277454,41835.2391209545
277455,26907.040332642202
277456,21262.308052155513
277457,30818.891450335308
277458,60911.60772184687
277459,8790.562502626402
277460,45305.70670255074
277461,13563.8352087948
277462,30604.302588154605
277463,53457.22254967144
277464,70969.82592361687
277465,29201.672228670643
277466,34620.909658661025
277467,44541.2912403717
277468,14136.250460166331
277469,43545.624246818654
277470,22747.07473495555
277471,15412.943954569335
277472,74431.25165654678
277473,25329.404349880846
277474,47785.48344557126
277475,43620.523158725584
277476,51187.31123991686
277477,28548.9929332768
277478,87146.21655815763
277479,33840.7333520339
277480,44557.24434020552
277481,81398.07519451673
277482,42865.6376524903
277483,6255.476166684511
277484,94354.10845738495
277485,35603.977763477655
277486,12026.011460311027
277487,7750.058707551827
277488,92353.27529334021
277489,147804.53488834942
277490,29861.948356354056
277491,17996.82195477333
277492,18783.16406494697
277493,148931.31392111196
277494,22674.794785174483
277495,11869.51877115584
277496,10729.068854497467
277497,13968.994607907713
277498,32301.761475343093
277499,34634.706552971904
277500,25337.520145024704
277501,47011.738110664286
277502,11776.951485931893
277503,26364.83615968205
277504,24728.569667436772
277505,41274.07878264005
277506,59807.5762907845
277507,35217.28062525974
277508,22368.483470640356
277509,11339.815179338295
277510,83338.88968815496
277511,26281.26837851901
277512,31702.566892038438
277513,45611.562116310415
277514,88732.22248092634
277515,162544.26608260718
277516,44148.92047892822
277517,136392.90402040145
277518,13190.529057925745
277519,47577.73038860264
277520,88679.8862667566
277521,37987.64316858047
277522,20301.24116006265
277523,51009.187647971456
277524,13684.606558483421
277525,53297.50467897352
277526,100717.88918780998
277527,86560.90607126596
277528,61107.364266256074
277529,45773.235751983506
277530,75015.14705206726
277531,104557.13361873358
277532,67778.88416139866
277533,44989.89109871898
277534,23824.82195638503
277535,12116.75322347591
277536,10674.618472763283
277537,19627.194296064874
277538,18604.405885970635
277539,13702.721844665504
277540,31213.632362932025
277541,58994.618957849554
277542,86235.79991239963
277543,59044.64702827703
277544,84242.25290666238
277545,11936.032154247414
277546,30675.00286520169
277547,88590.3780536874
277548,56969.14620051971
277549,17866.155231689292
277550,36150.63698834764
277551,14057.03791140112
277552,36232.19371717602
277553,30660.2836271072
277554,93231.48938193514
277555,99163.11046260594
277556,37263.26851312493
277557,21899.78028412475
277558,24372.21172350893
277559,45586.65757427841
277560,93161.70634678662
277561,32852.573102475006
277562,10005.498539468648
277563,22613.2526464631
277564,33250.25115136185
277565,34623.921766721745
277566,78247.87658859267
277567,38135.175006058475
277568,28313.774248959562
277569,64902.44832651623
277570,45567.63150765561
277571,56954.45286044446
277572,117309.52614691264
277573,42600.78938049464
277574,26793.859580633587
277575,23676.74464607786
277576,17797.868937635812
277577,9686.148218482105
277578,21084.94549925183
277579,31093.241965919722
277580,57269.14968087434
277581,54298.419211815955
277582,32167.578105580604
277583,28786.29429768449
277584,57645.462538426866
277585,39623.223269770424
277586,17966.18026951896
277587,29074.090496370212
277588,14678.281338210578
277589,45204.16674561502
277590,84054.52381908051
277591,12054.798484969675
277592,32882.40798862349
277593,56879.6248776329
277594,66330.50089113884
277595,169151.55682275974
277596,30611.54347364619
277597,42905.714579802574
277598,42143.11017898796
277599,58523.92982338574
277600,41117.13639735005
277601,34962.54863476639
277602,70728.6830016389
277603,56410.64344897289
277604,37540.83606241799
277605,58357.3466782588
277606,40642.109826432556
277607,68624.01908757548
277608,41195.57984198373
277609,18115.67895997953
277610,17165.865539272792
277611,31048.61022933745
277612,74904.28781614185
277613,69134.54437011841
277614,69569.9182717888
277615,83885.78916956965
277616,34372.689111813146
277617,9952.675127657618
277618,79435.67390748831
277619,82149.32502414433
277620,18848.544364508278
277621,22639.160576041002
277622,67174.1925153234
277623,70038.58106111018
277624,142522.19753206396
277625,37365.96099550308
277626,11828.061842252679
277627,44253.44621244319
277628,41407.36540914295
277629,9676.910715350143
277630,62629.932284861046
277631,84608.73980105156
277632,12873.581664024648
277633,60704.41803651815
277634,88558.44736707374
277635,18512.78935900286
277636,26875.20400732111
277637,85670.20836719271
277638,112721.33127218095
277639,104129.55493191877
277640,158789.95438350842
277641,26526.89847072256
277642,40300.51070911636
277643,38044.08942614982
277644,58612.63266505792
277645,99679.37928997492
277646,13902.76782830702
277647,16680.310571715898
277648,12337.879923483699
277649,18367.976287852332
277650,85019.75689173755
277651,6388.695696872699
277652,17719.189167649023
277653,65842.9448408075
277654,42507.273626737435
277655,24669.78077604957
277656,23598.095836408243
277657,24607.763311370873
277658,97510.89831830304
277659,80620.13362459457
277660,30808.806558462315
277661,31078.032923925355
277662,60872.18326292584
277663,48908.44483577305
277664,52778.52776699424
277665,40982.71882331519
277666,15660.390687040785
277667,28236.093555529198
277668,37348.20372474407
277669,25000.80415949058
277670,18307.870966829963
277671,19945.167844036514
277672,31507.142583625184
277673,44256.92032085715
277674,8367.05023186908
277675,75302.0562414459
277676,11168.834190141357
277677,33638.852130939704
277678,97358.37769213316
277679,40101.11628917989
277680,49470.01707642227
277681,53142.093110237416
277682,100132.78707652654
277683,76787.04759205713
277684,14668.683939152423
277685,25421.021141560857
277686,69074.7867231621
277687,61010.394630431445
277688,9991.50301431708
277689,12147.629824542673
277690,51338.726014603366
277691,32362.292205106336
277692,11582.570014427405
277693,18532.475758077486
277694,24317.826521264
277695,119034.84772764264
277696,22439.20724939693
277697,47796.102519806445
277698,54844.533284369565
277699,83568.5923552784
277700,28017.462905056047
277701,157315.49978884286
277702,19002.897302731028
277703,32257.458085816095
277704,32230.371234573773
277705,20053.870703250122
277706,30819.442603326243
277707,72280.84577405162
277708,78228.58914172556
277709,62846.64146213983
277710,77369.69598393218
277711,71723.86037834153
277712,111821.66679287667
277713,245260.56440041173
277714,67443.3844068721
277715,31593.05843559109
277716,11119.574159432901
277717,54956.74489947822
277718,42185.08082139752
277719,25889.828729315162
277720,24396.528920998364
277721,61024.00792930446
277722,73501.70236013284
277723,13736.732758839822
277724,10424.288895773689
277725,56979.00613778016
277726,15349.4754910998
277727,54055.64187058679
277728,53012.47509163368
277729,43817.81709123888
277730,31371.414943062526
277731,84414.01365383647
277732,68173.5003660442
277733,19014.576136896765
277734,24703.797906196443
277735,52755.19027877943
277736,47428.0376166605
277737,25420.240271699124
277738,62280.17861837751
277739,34550.09149904597
277740,27726.702366981714
277741,39632.90854031239
277742,55152.582254242996
277743,81219.8417696052
277744,11826.608851126173
277745,42424.57524518907
277746,72564.04006462183
277747,9001.25707282001
277748,94250.38862500383
277749,33421.06020454187
277750,73681.94204046778
277751,25476.503032908546
277752,43362.86122630094
277753,65323.31232954546
277754,14453.97140728115
277755,16873.712273596106
277756,75864.19646598358
277757,67951.71384295475
277758,34025.618806249404
277759,23772.112777387894
277760,13807.069022539497
277761,39439.9239628744
277762,10415.461288306058
277763,94451.73133013918
277764,70816.93740396411
277765,47541.144289569835
277766,53617.778765851224
277767,28031.371879848535
277768,11679.702727724316
277769,21935.62586986962
277770,39157.489344816626
277771,37500.05015892813
277772,53234.76765021842
277773,48283.706350972374
277774,10694.77639995852
277775,78216.39086416851
277776,20066.755685919685
277777,12380.233719959828
277778,60484.22059027284
277779,21630.096884495586
277780,27285.6369907461
277781,19739.0109329142
277782,66553.43106319204
277783,54170.05408462837
277784,23823.53727657603
277785,43605.584681247165
277786,41016.26972576901
277787,18910.999712401277
277788,23436.03668933984
277789,110936.84378534165
277790,10996.383569489606
277791,115154.22900263406
277792,20022.65855622412
277793,15397.473206695411
277794,10805.813118382885
277795,9317.992240406671
277796,34530.191270345764
277797,60679.17869898885
277798,62437.125707802785
277799,44806.95358686824
277800,13231.97903771068
277801,10937.222352631532
277802,55146.95775344331
277803,28302.20106649484
277804,6872.444017759684
277805,11939.306574713257
277806,46951.18791042342
277807,11418.936925333
277808,130929.69267528073
277809,75773.03574554488
277810,86260.49129659343
277811,41080.70691347563
277812,39035.56187769901
277813,11300.09442971612
277814,85855.0662733714
277815,86345.06414117427
277816,124953.95461196124
277817,73813.07549881312
277818,130785.71087060576
277819,51962.56777321742
277820,53146.8467254476
277821,30998.171848105296
277822,21079.45421227586
277823,67050.62459119192
277824,119304.82194233281
277825,107759.40305403317
277826,11210.553940637132
277827,45394.47329568399
277828,39002.693924643805
277829,17658.552600655625
277830,31850.064165640673
277831,50641.57402153737
277832,88534.82268973888
277833,43400.73114721136
277834,30323.77482238706
277835,27878.00322079291
277836,55423.374796747805
277837,39495.63074157767
277838,130422.96068797242
277839,48947.72409420789
277840,52102.122288853134
277841,15470.951837679619
277842,140602.94231572107
277843,20556.48195051645
277844,57763.59086838657
